candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_125P977815_CPLL_4031P290084,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4031.290084034,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,14991360000/119,125.977815126,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,122,4,7,122880000/17,59965440000/17,CPLL,1,4,4,1,239861760000/119,479723520000/119,14991360000/119,7495680000/119,7495680/119,0,7822.521008,116360000/119,122879983/17,1315440000/17,49461760000/119,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P014694_CPLL_504P058776,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.05877551,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6174720000/49,126.014693878,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,201,4,7,30720000/7,24698880000/7,CPLL,1,4,4,8,98795520000/49,24698880000/49,771840000/49,385920000/49,3087360/49,0,8117.55102,49720000/49,30719993/7,548880000/7,20395520000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P014694_CPLL_1008P117551,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1008.11755102,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6174720000/49,126.014693878,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,201,4,7,30720000/7,24698880000/7,CPLL,1,4,4,4,98795520000/49,49397760000/49,1543680000/49,771840000/49,3087360/49,0,8117.55102,49720000/49,30719993/7,548880000/7,20395520000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P014694_CPLL_2016P235102,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2016.235102041,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6174720000/49,126.014693878,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,201,4,7,30720000/7,24698880000/7,CPLL,1,4,4,2,98795520000/49,98795520000/49,3087360000/49,1543680000/49,3087360/49,0,8117.55102,49720000/49,30719993/7,548880000/7,20395520000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P014694_CPLL_4032P470204,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4032.470204082,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6174720000/49,126.014693878,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,28,201,4,7,30720000/7,24698880000/7,CPLL,1,4,4,1,98795520000/49,197591040000/49,6174720000/49,3087360000/49,3087360/49,0,8117.55102,49720000/49,30719993/7,548880000/7,20395520000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P030769_CPLL_504P123077,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.123076923,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1638400000/13,126.030769231,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,80,5,6,122880000/13,49152000000/13,CPLL,1,4,4,8,26214400000/13,6553600000/13,204800000/13,102400000/13,819200/13,0,8246.153846,13400000/13,122879987/13,3173000000/13,5414400000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P030769_CPLL_1008P246154,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1008.246153846,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1638400000/13,126.030769231,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,80,5,6,122880000/13,49152000000/13,CPLL,1,4,4,4,26214400000/13,13107200000/13,409600000/13,204800000/13,819200/13,0,8246.153846,13400000/13,122879987/13,3173000000/13,5414400000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P030769_CPLL_2016P492308,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2016.492307692,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1638400000/13,126.030769231,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,80,5,6,122880000/13,49152000000/13,CPLL,1,4,4,2,26214400000/13,26214400000/13,819200000/13,409600000/13,819200/13,0,8246.153846,13400000/13,122879987/13,3173000000/13,5414400000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P030769_CPLL_4032P984615,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4032.984615385,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1638400000/13,126.030769231,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,80,5,6,122880000/13,49152000000/13,CPLL,1,4,4,1,26214400000/13,52428800000/13,1638400000/13,819200000/13,819200/13,0,8246.153846,13400000/13,122879987/13,3173000000/13,5414400000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P051097_CPLL_504P204387,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.204387097,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3907584000/31,126.051096774,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,31,159,3,10,245760000/31,117227520000/31,CPLL,1,4,4,8,62521344000/31,15630336000/31,488448000/31,244224000/31,1953792/31,0,8408.774194,32584000/31,245759969/31,7547480000/31,12921344000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P051097_CPLL_1008P408774,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1008.408774194,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3907584000/31,126.051096774,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,31,159,3,10,245760000/31,117227520000/31,CPLL,1,4,4,4,62521344000/31,31260672000/31,976896000/31,488448000/31,1953792/31,0,8408.774194,32584000/31,245759969/31,7547480000/31,12921344000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P051097_CPLL_2016P817548,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2016.817548387,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3907584000/31,126.051096774,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,31,159,3,10,245760000/31,117227520000/31,CPLL,1,4,4,2,62521344000/31,62521344000/31,1953792000/31,976896000/31,1953792/31,0,8408.774194,32584000/31,245759969/31,7547480000/31,12921344000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P051097_CPLL_4033P635097,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4033.635096774,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3907584000/31,126.051096774,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,31,159,3,10,245760000/31,117227520000/31,CPLL,1,4,4,1,62521344000/31,125042688000/31,3907584000/31,1953792000/31,1953792/31,0,8408.774194,32584000/31,245759969/31,7547480000/31,12921344000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P071688_CPLL_504P286753,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.286753247,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9707520000/77,126.071688312,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,79,4,7,122880000/11,38830080000/11,CPLL,1,4,4,8,155320320000/77,38830080000/77,1213440000/77,606720000/77,4853760/77,0,8573.506494,82520000/77,122879989/11,880080000/11,32120320000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P071688_CPLL_1008P573506,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1008.573506494,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9707520000/77,126.071688312,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,79,4,7,122880000/11,38830080000/11,CPLL,1,4,4,4,155320320000/77,77660160000/77,2426880000/77,1213440000/77,4853760/77,0,8573.506494,82520000/77,122879989/11,880080000/11,32120320000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P071688_CPLL_2017P147013,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2017.147012987,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9707520000/77,126.071688312,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,79,4,7,122880000/11,38830080000/11,CPLL,1,4,4,2,155320320000/77,155320320000/77,4853760000/77,2426880000/77,4853760/77,0,8573.506494,82520000/77,122879989/11,880080000/11,32120320000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P071688_CPLL_4034P294026,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4034.294025974,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,9707520000/77,126.071688312,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,79,4,7,122880000/11,38830080000/11,CPLL,1,4,4,1,155320320000/77,310640640000/77,9707520000/77,4853760000/77,4853760/77,0,8573.506494,82520000/77,122879989/11,880080000/11,32120320000/77,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P085565_CPLL_504P342261,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.34226087,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2899968000/23,126.085565217,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,236,3,10,122880000/23,86999040000/23,CPLL,1,4,4,8,46399488000/23,11599872000/23,362496000/23,181248000/23,1449984/23,0,8684.521739,24968000/23,122879977/23,5575960000/23,9599488000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P085565_CPLL_1008P684522,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1008.684521739,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2899968000/23,126.085565217,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,236,3,10,122880000/23,86999040000/23,CPLL,1,4,4,4,46399488000/23,23199744000/23,724992000/23,362496000/23,1449984/23,0,8684.521739,24968000/23,122879977/23,5575960000/23,9599488000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P085565_CPLL_2017P369043,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2017.369043478,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2899968000/23,126.085565217,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,236,3,10,122880000/23,86999040000/23,CPLL,1,4,4,2,46399488000/23,46399488000/23,1449984000/23,724992000/23,1449984/23,0,8684.521739,24968000/23,122879977/23,5575960000/23,9599488000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P085565_CPLL_4034P738087,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4034.738086957,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2899968000/23,126.085565217,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,236,3,10,122880000/23,86999040000/23,CPLL,1,4,4,1,46399488000/23,92798976000/23,2899968000/23,1449984000/23,1449984/23,0,8684.521739,24968000/23,122879977/23,5575960000/23,9599488000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P113684_CPLL_504P454737,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.454736842,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2396160000/19,126.113684211,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,117,5,6,122880000/19,71884800000/19,CPLL,1,4,4,8,38338560000/19,9584640000/19,299520000/19,149760000/19,1198080/19,0,8909.473684,21160000/19,122879981/19,4590200000/19,7938560000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P113684_CPLL_1008P909474,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1008.909473684,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2396160000/19,126.113684211,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,117,5,6,122880000/19,71884800000/19,CPLL,1,4,4,4,38338560000/19,19169280000/19,599040000/19,299520000/19,1198080/19,0,8909.473684,21160000/19,122879981/19,4590200000/19,7938560000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P113684_CPLL_2017P818947,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2017.818947368,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2396160000/19,126.113684211,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,117,5,6,122880000/19,71884800000/19,CPLL,1,4,4,2,38338560000/19,38338560000/19,1198080000/19,599040000/19,1198080/19,0,8909.473684,21160000/19,122879981/19,4590200000/19,7938560000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P113684_CPLL_4035P637895,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4035.637894737,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2396160000/19,126.113684211,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,19,117,5,6,122880000/19,71884800000/19,CPLL,1,4,4,1,38338560000/19,76677120000/19,2396160000/19,1198080000/19,1198080/19,0,8909.473684,21160000/19,122879981/19,4590200000/19,7938560000/19,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P130794_CPLL_504P523175,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.523174603,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7946240000/63,126.130793651,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,194,4,7,40960000/9,31784960000/9,CPLL,1,4,4,8,127139840000/63,31784960000/63,993280000/63,496640000/63,3973120/63,0,9046.349206,71240000/63,40959991/9,734960000/9,26339840000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P130794_CPLL_1009P046349,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1009.046349206,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7946240000/63,126.130793651,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,194,4,7,40960000/9,31784960000/9,CPLL,1,4,4,4,127139840000/63,63569920000/63,1986560000/63,993280000/63,3973120/63,0,9046.349206,71240000/63,40959991/9,734960000/9,26339840000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
